,text,target
116,RT #USER#: #HASHTAG# Esto sí es luchar por los derechos de las mujeres. #URL#,1
117,Y otra vez en 2021. En febrero. Hace 1 mes. #URL#,1
118,"RT #USER#: Cuando monte mi empresa de reparto a domicilio de cocaína, también la llamaré Instagram.",0
119,Apoyo totalmente este proyecto! #URL#,0
120,#USER# Buenos días gatico mira un desayuno elegante para un gato elegante #URL#,0
121,"#USER# Lo sé,aunque no escriba leo mucho twitter y es por ello que cada vez entro menos",1
122,Será que si el chelito granier se lanza otra vez para presidente o gobernador la gente le de su voto ?,0
123,"#USER# #USER# Si es hembra, seguro que ha dicho que no la pasa nada,,, o el famoso ""tú sabrás..."" 🤣🤣🤣",1
124,"#USER# Gracias, que estés bien. Besitos.",1
125,#USER# #USER# Pues ya verás cuando me alquile la manguera para hacerme yo mismo el gunitado...,1
126,AP: Régimen de Maduro contrató a donante del Partido Demócrata por seis millones de dólares #URL#,0
127,"#USER# JAJAJABABAJA tranq, sin abrir la imagen parece que ponga eso",0
128,RT #USER#: Haz como Gil el reptil y ponte el cubrebocas. #URL#,1
129,#USER# Weona tengo clases en menos de 5 horas y aquí estoy jajajajj 🤭,0
130,RT #USER#: Cómo hacerme feliz #URL#,0
131,RT #USER#: Empecemos a jugar Encuentra al panda #URL#,1
132,"#USER# #USER# Y les va a ganar a todos los ""pierdete una"". Sufran no más.",1
133,"RT #USER#: #USER# #USER# El fin del caos y el fanatismo en España se llama ""Fin del socialismo"".",1
134,#USER# yo los echo de menos :(,0
135,amo el grupo con mis papás porque se ponen a pelear entre ellos jajsjsjsjaja un poquito los extraño,0
136,"#USER# Y los Grapo también, que gran presidente tenemos y no lo valoramos, una pena...",1
137,#USER# Convendrá conmigo que históricamente se han resuelto con guerras y regímenes totalitarios de ambos extremos.,1
138,RT #USER#: Qué onda los que no tuvimos covid todavía? Será que no funciona en full facheros??,0
139,RT #USER#: Ya los escualidos pueden escoger entre las la vacuna China o la Vacuna Rusa #HASHTAG#,1
140,RT #USER#: Pido perdón por haber sido militante de Ciudadanos. Qué vergüenza siento ahora.,0
141,#USER# #USER# #USER# #USER# Claro.. se los quitó para dar un paseo por el monte.,1
142,"#USER# #USER# Espera, que esta me la se: En putas y coca! Ah no, que eso fueron los tuyos 🙄",1
143,"RT #USER#: Arrancó marzo y Aumento Fernández no defrauda: hoy sube la nafta. 14 meses de gestión, 14 aumentos.",0
144,#USER# Vaya a decir lo que piensa en YouTube no en la constitución,0
145,"#USER# ❤ como siempre, un jefazo.",0
146,Soy Peronista porque no se puede ser feliz solo. (Leonardo Favio),0
147,"#USER# Las botas así como que quieren gustar, lo demás la vdd no favorece mucho en mí opinión",0
148,"Ánimo Javier. Se fue pero se llevó con él, los recuerdos de los buenos amigos. #URL#",1
149,"#USER# #USER# Tengo muchos, vente que hacemos el día de las tortillas",0
150,"RT #USER#: La nueva portada de Mongolia, de una zafiedad extrema, es una genialidad de concepto.",0
151,RT #USER#: ⚠️ La MAFIA en ACCIÓN. #URL# vía #USER#,0
152,RT #USER#: Sigo esperando en las instalaciones de la #USER#.,0
153,"RT #USER#: Han tirado al Pana 🐸 Hayq cuidarse entre nosotros, vamos a empujarlo hacia arriba. #USER#",1
154,#HASHTAG# el profesor no me deja dormir!,0
155,RT #USER#: A Echenique le han fallado los frenos cuando pasaba delante de Felipe VI. #URL#,1
156,"RT #USER#: La mitad de Twitter ""se quiere morir"" y la otra mitad ""quiere coger"".",1
157,RT #USER#: Elegir entre socialismo y libertad dice Ayuso. 🤯 #HASHTAG#,0
158,RT #USER#: Mas te vale que no sea una cancion de mierda como ropa cara que si no todo el Perú te busca csm.,0
159,#USER# #USER# Bravo Rocío 👏👏👏. Trabajo de profesor en la concertada y os apoyo 100%. No a la dictadura educativa de la ley Celaa!,1
160,Y Messi... Pfff si fuese mejor persona sería la hostia,0
161,“Trátame suavemente” siempre es una manera perfecta de iniciar el día.,0
162,"#USER# #USER# Mira chaval, q te crees muy listo y no has entendido ni la broma, así q cállate un poco campeón",1
163,"La palabra ""prohibido"" significa: hazlo y niégalo todo.",0
164,😂😂😂 El periodismo lerdo-rojo no tiene límites #URL#,1
165,RT #USER#: Llegan las primeras imágenes de Pablo Hasél en la cárcel y comienza a reformarse #URL#,1
166,#USER# #USER# Briones iba por el apruebo,0
167,RT #USER#: Buenos días #HASHTAG# :) les compartimos la #HASHTAG# de nuestra bella #USER# #URL#,1
168,Tremendísima la nueva canción de Amantina 🔥🔥🔥 duro durooo #URL#,0
169,#USER# pq anda con su mora,1
170,#USER# #USER# #USER# Podrían haber programado el partido a las 8! 😡😡,0
171,RT #USER#: Los Echeniques trabajando en equipo en Barcelona. #URL#,1
172,"RT #USER#: Y yo que pensaba que por primera vez había pedido perdón… ""No he pedido disculpas, he dicho que lo siento mucho"". #HASHTAG#",0
173,Estar sentado en el curso + escucharla a la vieja hija de puta esta : Muriendo..,0
174,#USER# Buena idea así revientan todos los Gorilas vende Patria ODIADORES endeudadores Asesinos del Pueblo y Burros del pro,1
175,RT #USER#: Cuatro años largos.,0
176,RT #USER#: Es tan ATRACTIVO cuando alguien se esfuerza por verte o hablarte.,0
177,RT #USER#: Inés Arrimadas acaba de dejar el currículum en Galapagar para ser niñera.,1
178,"El feminismo del que se abandera el PSOE, desde cuando le interesa verdaderamente los derechos de la mujer? #URL#",1
179,#USER# El novio de México jajajaja seas mamona,1
180,"#USER# Pues Ayuso gana, fijo y al imb*cil de Aguado se le termina su vida política.",1
181,#USER# que te pasa zurda,0
182,"#USER# Y ese energúmeno sabrá algo de defensa, gestión de empresas o algo para merecer estár ahí puesto a dedo???",0
183,No soporto la risa de adara es insoportable a la calle ya,1
184,"RT #USER#: Christofer a Fany no la han salvado, salvaron a Ferre. #HASHTAG#",0
185,#USER# Igual habría que volver a jugar con 1 solo delantero como primera medida.,0
186,RT #USER#: Mociones de censura de CIUDADANOS (junto con el PSOE) o cómo acelerar tu extinción por la vía más rápida,1
187,"RT #USER#: la mayoría de mis mutuals chicos estan subiendo twits felicitando el 8M, simplemente proud!💜",0
188,RT #USER#: #USER# Me esta dando más asco Errejón que Abascal. Este último por lo menos va de cara.,1
189,"RT #USER#: Primer 8M con Aborto Legal, compañeras 💚",0
190,"#USER# #USER# #USER# Muy grande #USER#, esa charla se hará si o si, ojalá sea con #USER# a tu lado.",1
191,"Maria Calmate coño!! Que yo tambien tengo dos hijas, dos hijas de puta. Y una se apellida Borrego..no veas el cachondeo.",0
192,#USER# Más fuerte te tenían que haber dado,1
193,El miedo es real. #URL#,0
194,RT #USER#: ¿Va a dar alguna explicación #USER# o #USER#?,0
195,#USER# omg not yo usando comentarios predeterminados de fb en tw 💀,0
196,#USER# Pero marca de penalty que es lo que le gusta a los piperos.,1
197,#USER# #USER# Blanco y en botella...,1
198,"RT #USER#: Hoy: Bandera de Palestina en la Ciudad de Tamra, territorio ocupado en el 1948. #URL#",0
199,8. #USER# llevó la solidaridad a la Sierra. #URL#,0
200,"A esa vieja abogada me la voy a coger para que deje de pelear tanto, le daré una buena cogida, se los prometo, le encantara.",1
201,RT #USER#: se comió una abeja 😔 #URL#,0
202,RT #USER#: 📢 ¡ATENCIÓN! ¡Empieza el 2º #HASHTAG# de #HASHTAG# ! En juego 1 caja de #HASHTAG# #HASHTAG# Interceptor TIE Black Ace,0
203,"RT #USER#: Los catalanes que votásteis psoe, podemos y cup ¿estaréis contentos con lo de #HASHTAG#, no?",0
204,#USER# Y que dice la esta?,0
205,RT #USER#: Nací en una dictadura dónde era libre y vivo en una democracia SIN LIBERTAD 🗽🗽🗽...🤔🤔🤔 🤐🤐🤐🙄🙄🙄 Esta PUTOCRACIA es una FARSA 🖕🖕🖕,1
206,"#USER# Que no,que Irenita es chupi guay,feminista y de rodillas gastadas.",1
207,"Estoy escuhando dalila mientras limpio toda mi casa? Si, soy la vieja mas cornuda que existe",0
208,RT #USER#: Decime Vélez que tengo que hacer...,0
209,#USER# super bonito y siguen retumbando las palabras en mi cabeza !!,0
210,"RT #USER#: Los lunes, así. #URL#",0
211,"#USER# sinvergüenza, ríete cuando se muera tu puta madre, verás que risa nos entra a todos...",1
212,RT #USER#: selfie nocturna 😛🤪 k opinas? 😅🤔🙄 #URL#,0
213,#USER# Jajajajaja no mms como no se me ocurrió si hubiera estado chido jajajaja alv😂😂😂,0
214,"#URL# FRENAAA campamento ejemplar, me encontré a Lectómano, 26 de septiembre 2020",0
215,RT #USER#: Nadie: Armani cada vez que tiran un centro al área de River: #URL#,0
216,#USER# ¿Imprimir? ¿Esto es una broma o qué? Y dicen que éste es también doctor en Economía. Válgame Dios...,1
217,RT #USER#: También dice que lo de ETA fue un problema político... qué hijo de puta...,1
218,Nomás te escribe que quiere verte y tú como pizza del Little Caesars: hot ‘n ready...,0
219,[#HASHTAG#] Primer punto de nuestro programa antirrepresivo: AMNISTÍA TOTAL. #URL#,0
220,"#USER# El lobizon del oeste, cuando PUEDA(quiera)...Te vacuna!",1
221,RT #USER#: Vamos a hacer una pregunta con encuesta. ¿Thanos hizo bien exterminando a medio universo? (Dad RT para llegar más lejos),0
222,"#USER# A por ello, mucha fuerza 💪🏻",1
223,#USER# #USER# Lo vi el otro día 👏👏👏,0
224,Q hago? Me voy de joda o me quedo estudiar? Q dicen mis seguidores. Que me vaya de joda dicen,0
225,no entiendo cómo la gente puede ir a la isla de las tentaciones pa que toda España te saque el cuero,0
226,"Felicidades por ese valor, siempre presidido por el principio de lealtad a España. #URL#",1
227,RT Si crees que PSOE el peor enemigo que ha tenido España. #HASHTAG# #URL#,1
228,"#USER# El patilludo tenía relaciones carnales con los Bush, pertenecientes al Deep State",1
229,RT #USER#: ¿Quién piensas que puede/debe ser la mejor candidata de Vox en Madrid?,1
230,RT #USER#: #USER# ¿De qué especie es esto?,1
231,#USER# #USER# Yo empecé así y ahora me estoy planteando si vivir algo de esto... Por poco que sea me puede venir bien.,1
232,"Estáis enfermos, cuánto odio tenéis dentro. 8M Día del matadero de la mujer 2020. A la mierda ya!! #URL#",1
233,Y como La tonta del día tenemos hoy a: La alcaldesa de Getafe!!!! #URL#,1
234,"#USER# #USER# Ahora soy peor por tiii, hoy yo no quiero fumar regular!",0
235,Yo voto por troncodilo y tu ?,0
236,#USER# hay que estar lindo para el cumpleaños del masi,0
237,RT #USER#: Os recuerdo que la estrategia era de Pedro Sánchez y se cerró en Moncloa. Socialismo o libertad.,1
238,RT #USER#: Injusto que Suso quede por encima de Koala 😤🤮 #HASHTAG# #HASHTAG# #HASHTAG#,0
239,"Muchas gracias, amigo mío. A tu lado en un desembarco.;) #URL#",1
240,"Yo es imaginarme al papa entre dos hombres, cambiándole el pañal cagao...y chico...su santidad se me viene a menos...",1
241,"#USER# Perdóname,si,mi comentario a confundido",1
242,"#USER# En caso que se le acabe, ojalá, ¿Sabéis si tienen sueldo vitalicio?",1
243,"#USER# No sé, igual ni siquiera sabe lo que está pasando en el país del que es rey 🤦",1
244,"RT #USER#: 📺 Este martes a las 9:05, #USER# en #USER# de #USER#. ➡️ Síguelo aquí en directo:",0
245,"Los imbéciles son a la patria, lo que las moscas a la mierda.",1
246,#USER# Siempre hay uno peor,1
247,#USER# #USER# #USER# Ya re fue lindos,1
248,"#USER# Es que éstos han venido a inventarlo todo, sino fuera por ellos....",1
249,"Eres lindo, siempre te faveo jeje",0
250,"#USER# #USER# #USER# Las violaciones ya hace mucho tiempo que es delito en el código penal, no dices nada nuevo, mona.",1
251,#USER# Esta tocho y un poco tripon. Aún así pincha bien.,0
252,Noches de insomnio y de depresión dónde stalkeas al socio y te deprimes más alv...,0
253,"Llevo una hora esperando en el dentista pero bueno, es mi culpa por venir a la 1 y no a las 11 como debía",0
254,Más claro el agua..... #URL#,1
255,#USER# no es tu favorito pero si te ves bien puto fanboy sadboy penoso,0
256,"RT #USER#: La clave es ""perder el tiempo"" en lo que te llena la vida.",0
257,RT #USER#: ¿Cual sera la nueva influencer boriblanquita que se va hacer novia de uno de los Paul brothers por clout?,0
258,RT #USER#: Sal de ahí bebé. Vente a jugar con los pichabros. #URL#,0
259,#USER# los llantos del otro día contra él barca hoy han dado sus frutos. Robar siempre robar,0
260,RT #USER#: El #USER# reflexiona sobre la represión y como combatirla #HASHTAG# #URL#,0
261,#USER# #USER# como ke no jugo kien marco a Hungria y a Gales?,0
262,"RT #USER#: Ningún país tiene futuro, donde la policía teme más al delincuente, que el delincuente a la policía....",1
263,"RT #USER#: notar cómo se van deshaciendo los vínculos,,, q cosa tan triste no?",0
264,"RT #USER#: #USER# ¡Hágase cuenta que nos enchiqueran otra buena temporada, y a tragar!",1
265,"#USER# Que te pasa Horrible, siempre encontrando algo para hablar mal sos de nosotros los K. HDRP HIJA DE CARRIÓ,....",1
266,"#USER# Si. Ya me hago a la idea. Van a arruinar al país, sino lo han hecho ya",1
267,#USER# con las botas puestas,0
268,*Jeremy no va un día a la fábrica* Aelita: #URL#,0
269,RT #USER#: Marco del Movimiento Antirrepresivo de Madrid #USER# en las jornadas de #USER# #URL#,0
270,"#USER# Vaya titular, es que de verdad que yo prohibiría el periodismo, solo manipulan, engañan y aprovechan el morbo de todo, es increíble",0
271,"#USER# No, ha sido a causa de un montaje. Precisamente he dicho esto porque he visto a más de uno creérselo.",1
272,"#USER# Envidia sana, 😂¿las venden?",0
273,#USER# bueno pero q pasó en naruto,0
274,Suena lo nuevo de Burgoz x Santiago Corralez - Noche Sideral en nuestra transmisión de Twitch!,0
275,Capaz que ella la asfixio con sus n#USER##USER# huesudas cuando estaba sentada alli.... #URL#,1
276,Y lo ultimo hacerse una operacion de estetica ya qu segun ella nunca lo hizo y le hace ilusion #URL#,0
277,#USER# No por favor que tengo familia.😂😂😂,1
278,RT #USER#: Los proetarras reclutaban chicas para aliviar la soledad de terroristas presos #URL# por #USER#,0
279,#USER# #USER# NO le creas los onvrez mienten 🥶❄️,0
280,RT #USER#: RT si tu tambien haces lo mismo... #HASHTAG# #HASHTAG# #URL#,0
281,"540 euros por okupar un chalé de lujo durante 2 años es una ganga! El alquiler sale a 22,50 euros al mes 😱 #URL#",1
282,"#USER# Cumplí mi semana de abstinencia y vamos por mas,mlp 😈🖕🏻💪🏻",0
283,#USER# juega con estas,1
284,"Quien no conoce a dios, a cualquier santo reza. #URL#",1
285,Ídolos de la derecha: Carabineros y Karla Rubilar. Ídolos de la izquierda: luli De verdad que Chile es un país de mierda.,1
286,RT #USER#: Creo en el mal. Más que nunca...,1
287,"RT #USER#: primer 8M con el aborto legal, nuestro logro de nosotras y de nadie más. Feliz día para nosotras",0
288,RT #USER#: Cuál de las tres #HASHTAG# te gusta más? Ayúdame a elegir una (es para un regalo). #USER# #USER#,0
289,#USER# oye cual es el mejor equipo de movistar?? de gama alta?,0
290,"#USER# Tengo varios pero x ahora con los q hablo siempre ahq son #USER#, #USER#",0
291,"¿qué le puedo hacer a lowell por los 5 meses? y no, una mamada no sirve.",0
292,"#USER# #USER# #USER# Yrascen, te felicitó Diosdado 👏👏👏",1
293,Pedro en 10 años #HASHTAG# #URL#,0
294,Hay otros sitios oara todo aqui es ghvip en otro lado habra solidaridad para loa desahucios #URL#,0
295,"RT #USER#: Querían PNP, toma . Aumentos en LUZ , AGUA , PEAJES. Pipo te dice : “Acostúmbrate”",0
296,"#USER# a ver hay gente que dice que el gordo hasel esta en la cárcel por cantar, si que hay demasiados tontos",0
297,"RT #USER#: Te invito a ver peliculas en mi casa, yo pago el aborto.",1
298,"#USER# Y eso? Alguna mala experiencia con alguno? 😂 La verdad es que tienen un humor un tanto peculiar, hay que tener paciencia jajaja",1
299,jajaj literalmente le he mandado un mensaje a fito paez mi mente es amplísima 😩 #URL#,0
300,"¿Esto no lo ha provocado Echenique, Rufián e Iglesias? #URL#",1
301,"#USER# #USER# #USER# Es q es plana la gripe, 0 🤔🤣🤣🤣 #URL#",1
302,#USER# Partiendo por el comunismo.,1
303,"mi amiga la informática me ha recuperando la cuenta de ig,ahora falta la de aliespres",0
304,#USER# No me refiero a eso,0
305,Esta semana os cuento la historia... #URL#,0
306,RT #USER#: gracias a Dios lo logramos baby! 🏡🤍 #HASHTAG# #URL#,0
307,"Los trekkies, derrotados en todos los frentes. #URL#",1
308,RT #USER#: Ahí les tenéis. Escoltados. Con la prensa cubriendoles. Igual que los judíos en la Alemania del 36 #URL#,1
309,#USER# Prego tesoro ❤😘,0
310,Esa mujer esta ahí porque su vacuna fue a parar con un militante ✌🏼 #URL#,1
311,"RT #USER#: #USER# Son cortes de pelo y fenotipos de magrebies, y la Vanguardia les califica de ultraderecha",1
312,Cuando la química hace magia ya no hay vuelta atrás.,0
313,RT #USER#: #USER# Y donde está el gesto de Verdeliss y su actitud pandillera😂😂 #HASHTAG#,0
314,No se puede resumir mejor. #URL#,1
315,#USER# #USER# #USER# #USER# Por que no haces ver que te caes y .... ñam ñam,1
316,"Es que cada vez que hablo con alguna, me responde de mala manera, y yo no sé qué he hecho para merecerlo",0
317,Q protegen el hogar? deberias tu ver a mi gato HUYENDO de las cucarachas #URL#,0
318,"Fe de erratas: Lisa no es atea, es budista. #URL#",1
319,RT #USER#: 🔴⁉️ ¿Qué pasó con las CINTAS del encuentro de ABALOS con DELCY en Barajas?,0
320,RT #USER#: Este vídeo me ha jodido el puto día,0
321,RT #USER#: 9 días para que termine el verano #URL#,0
322,RT #USER#: Sánchez prepara las vacaciones: gasta 70.000 € en tener limpio el palacio 'real' de Lanzarote: #URL#,1
323,"RT #USER#: Este hombre estaba hoy en Lomas de Zamora, si alguien lo puede ayudar ahí está su wpp. Gracias!!! #URL#",0
324,"regresenme a la prepa, donde comía malanga y empanadas todo el día:(",0
325,Buenos días grupo... alguien expertx en TWITCH que me pueda resolver unas dudas? Gracias!,0
326,RT #USER#: Visto en Instagram y demasiado bueno para no compartirlo 😂 #URL#,1
327,Mila es la motivación #HASHTAG# #URL# #URL#,0
328,Tercera y cuarta #URL#,1
329,RT #USER#: sos como el vino y a mi me encanta el vino,0
330,RT #USER#: Recordamos la sensacional atajada de Chilavert a Maradona (QEPD) en 1997. ¡Hasta el Diego lo aplaudió! 👏😭,0
331,#USER# Por qué os empeñais en llamar trabajo oral a una mamada? Perdón que me lío! SOCIALISTA!!!,1
332,"#USER# No es Barcelona,es un pueblo que se llama Castellar del Vallés que está a 30min de Barcelona...!!!",1
333,me hubiese quedado en la cama.... o por ahí volando y soñando....#HASHTAG#,1
334,RT #USER#: Menos vergüenza que un gato en una matanza. #URL#,1
335,RT #USER#: #USER# #USER# Te extrañamos horror. Nadie me hace cocteles como tú.,1
336,Crónicas de Caracas: El museo urbano que embellece una ciudad gris con obras multicolores (FOTOS) #URL#,0
337,"#USER# Prefiero a esa gente TODA LA VIDA que a los pijiprogres, toda la vida.",0
338,Una polla me meto en el mar de noche..podría aparecer cualquier cosa peligrosa como una patera venenosa o yoquese #URL#,1
339,#USER# Luego la culpa a Ayuso y Almeida. Toda esa chusma habría que colgarla de los huevos #URL#,1
340,RT #USER#: El mensaje claro de 'Más Madrid' Psoe y Ciudadanos es que NO quieren que los madrileños voten. Fin de la historia.,1
341,#USER# #USER# Te dijeron algo. Topo. Cuando vuelven a dar la luz ?,0
